accelerometer: 11451690698,-0.134141,-0.383259,9.71563
orientation:11449990778,5
accelerometer: 11451790796,-0.0574889,-0.32577,9.19823
accelerometer: 11451810816,-0.287445,-0.402422,9.25571
accelerometer: 11451830805,-0.0766519,-0.344933,9.12157
irProximity:11451835344,0.290196
proximity:11451844560,0
accelerometer: 11451850794,-0.114978,-0.479074,9.65814
accelerometer: 11451870813,-0.0766519,-0.594052,9.25571
accelerometer: 11451890802,-0.306608,-0.479074,9.38986
accelerometer: 11451910822,-0.0574889,-0.383259,9.44734
accelerometer: 11451930994,-0.134141,-0.32577,9.65814
accelerometer: 11451950922,-0.114978,-0.402422,9.69646
accelerometer: 11451970972,-0.19163,-0.153304,9.27488
accelerometer: 11451990778,-0.19163,-0.402422,9.40902
accelerometer: 11452010797,-0.287445,-0.210793,9.50483
accelerometer: 11452031000,-0.344933,-0.440748,9.524
irProximity:11452043932,0.294118
accelerometer: 11452050958,-0.172467,-0.364096,9.50483
accelerometer: 11452070917,-0.268282,-0.421585,9.38986
accelerometer: 11452090997,-0.268282,-0.383259,9.6773
accelerometer: 11452110925,-0.114978,-0.459911,9.75395
accelerometer: 11452130975,-0.402422,-0.210793,9.42818
irProximity:11452144731,0.290196
accelerometer: 11452150995,-0.287445,-0.479074,9.42818
accelerometer: 11452171198,-0.32577,-0.536563,9.54316
accelerometer: 11452190973,-0.287445,-0.421585,9.27488
accelerometer: 11452211023,-0.268282,-0.019163,9.25571
accelerometer: 11452230920,0.134141,0.0766519,9.48567
accelerometer: 11452250757,0.402422,-0.613215,9.42818
accelerometer: 11452270960,-0.0766519,0.153304,9.23655
accelerometer: 11452290888,0.153304,-0.0958148,9.17906
accelerometer: 11452310938,0.651541,-0.632378,10.0989
accelerometer: 11452330927,0.459911,-0.383259,10.0989
irProximity:11452346239,0.294118
accelerometer: 11452350916,0.747356,-0.249119,9.96474
accelerometer: 11452370935,0.881497,0.421585,10.3288
accelerometer: 11452390955,0.594052,1.83965,10.5205
accelerometer: 11452410974,0.785682,1.87797,9.81144
accelerometer: 11452430963,-0.594052,2.18458,9.73479
accelerometer: 11452450891,-0.19163,3.69845,10.1755
accelerometer: 11452470758,0.881497,3.4685,10.5588
accelerometer: 11452490900,0.785682,2.24207,12.3793
accelerometer: 11452510919,0.881497,2.77863,12.4943
accelerometer: 11452530939,0.90066,5.21233,12.341
accelerometer: 11452550897,0.938986,4.67576,11.996
accelerometer: 11452570917,0.70903,3.60264,12.8392
accelerometer: 11452590936,0.594052,3.9859,12.111
accelerometer: 11452610956,-0.0574889,4.21585,11.4786
accelerometer: 11452630945,-0.287445,4.17753,11.6319
irProximity:11452648668,0.290196
accelerometer: 11452650964,-0.344933,3.54515,11.7661
accelerometer: 11452670953,-0.0958148,4.27334,10.7504
accelerometer: 11452690973,-0.613215,4.17753,8.60417
accelerometer: 11452710931,-0.383259,3.81343,7.26277
accelerometer: 11452730920,-0.613215,3.89008,6.41959
irProximity:11452749407,0.294118
accelerometer: 11452750971,-1.09229,4.40748,5.71057
accelerometer: 11452770960,-1.47555,4.48413,4.44581
accelerometer: 11452790796,-1.41806,4.23502,4.31167
accelerometer: 11452810816,-1.93546,4.5033,4.34999
accelerometer: 11452830835,-2.08876,9.65814,4.15836
irProximity:11452850206,0.290196
accelerometer: 11452850763,-1.43722,4.90572,4.10088
accelerometer: 11452870813,-1.60969,5.84471,3.83259
orientation:11452870813,1
accelerometer: 11452890924,-0.785682,6.28545,3.43017
accelerometer: 11452910822,-0.0383259,6.32378,3.79427
accelerometer: 11452930994,-0.287445,7.0903,4.17753
accelerometer: 11452951044,-0.210793,7.33942,5.19316
accelerometer: 11452971002,-0.0766519,8.08677,5.78722
accelerometer: 11452990808,-0.0574889,7.81849,5.48061
accelerometer: 11453010858,0.421585,8.50836,5.72973
accelerometer: 11453030969,0.498237,8.25924,5.80638
accelerometer: 11453051080,0.574889,8.43171,5.92136
accelerometer: 11453070917,0.268282,8.14426,6.03634
accelerometer: 11453090967,0.0383259,8.18259,5.51894
accelerometer: 11453110956,-0.019163,7.99096,5.49977
accelerometer: 11453130975,0.287445,8.20175,5.21233
