orientation:0,5
irProximity:817055002,0.286275
accelerometer: 1335428002669,-0.651541,-0.364096,9.92642
accelerometer: 1335428002769,-1.26476,-0.0383259,9.27488
accelerometer: 1335428002869,-2.51035,0.459911,10.0797
accelerometer: 1335428002969,-1.05396,1.45639,10.5971
accelerometer: 1335428003069,-1.49471,0.5174,9.12157
accelerometer: 1335428003169,-1.41806,0.0958148,9.63897
accelerometer: 1335428003269,-1.74383,-4.63744,9.56232
accelerometer: 1335428003369,-1.34141,0,9.61981
accelerometer: 1335428003469,-0.402422,-0.32577,9.56232
accelerometer: 1335428003569,5.23149,1.37973,6.7262
accelerometer: 1335428003669,8.85329,3.39185,2.83612
irProximity:818165201,0.305882
accelerometer: 1335428003769,10.1372,1.64802,-7.33942
accelerometer: 1335428003869,16.8059,0.32577,5.174
irProximity:818367106,0.290196
accelerometer: 1335428003969,-3.87092,-0.114978,12.3218
irProximity:818468149,0.286275
accelerometer: 1335428004069,-0.0766519,1.68634,7.93347
accelerometer: 1335428004169,-0.651541,0.804845,10.2522
accelerometer: 1335428004269,-1.09229,-0.70903,10.0989
accelerometer: 1335428004369,-0.498237,-0.153304,10.2905
accelerometer: 1335428004469,-1.32224,-0.0958148,8.98743
accelerometer: 1335428004569,-0.555726,0,8.89162
accelerometer: 1335428004669,-0.421585,0.421585,9.08325
accelerometer: 1335428004769,-0.0574889,-0.0574889,10.233
accelerometer: 1335428004869,-0.306608,0.0958148,10.0414
accelerometer: 1335428004969,-0.574889,-0.114978,9.524
accelerometer: 1335428005069,-0.440748,0.019163,9.69646
accelerometer: 1335428005169,-0.632378,0.5174,8.71915
accelerometer: 1335428005269,-0.479074,0.172467,9.96474
accelerometer: 1335428005369,-0.881497,0.0574889,9.90726

